,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
1167,1168,142,0,0,140,mover,140,-0.0023340307690554825,19.32284183863598
1168,1169,140,0,0,204,mover,204,-0.005799295154792274,19.31704254348119
1169,1170,204,0,0,140,mover,140,-0.005799295154792274,19.3112432483264
1170,1171,140,0,0,272,mover,272,-1.0586684954876705e-08,19.311243237739713
1171,1172,272,1,0,135,mover,135,-9.802131907471047e-08,19.311243139718393
1172,1173,135,0,0,143,mover,143,-0.009939526933473795,19.30130361278492
1173,1174,143,0,0,252,mover,252,-9.417164335838969e-09,19.301303603367757
1174,1175,252,1,0,139,mover,139,-4.634147048222964e-08,19.301303557026287
1175,1176,139,0,0,134,mover,134,-0.011709013564082467,19.289594543462204
1176,1177,134,0,0,204,mover,204,-0.016817667314720203,19.272776876147486
1177,1178,204,0,0,140,mover,140,-0.005799295154792274,19.266977580992695
1178,1179,140,0,0,272,mover,272,-1.0586684954876705e-08,19.26697757040601
1179,1180,272,1,0,135,mover,135,-9.802131907471047e-08,19.26697747238469
1180,1181,135,0,0,143,mover,143,-0.009939526933473795,19.257037945451216
1181,1182,143,0,0,252,mover,252,-9.417164335838969e-09,19.257037936034052
1182,1183,252,1,0,139,mover,139,-4.634147048222964e-08,19.257037889692583
1183,1184,139,0,0,134,mover,134,-0.011709013564082467,19.2453288761285
1184,1185,134,0,0,135,mover,135,-0.006414564655457984,19.238914311473042
1185,1186,135,0,0,143,mover,143,-0.009939526933473795,19.22897478453957
1186,1187,143,0,0,252,mover,252,-9.417164335838969e-09,19.228974775122406
1187,1188,252,1,0,139,mover,139,-4.634147048222964e-08,19.228974728780937
1188,1189,139,0,0,134,mover,134,-0.011709013564082467,19.217265715216854
1189,1190,134,0,0,204,mover,204,-0.016817667314720203,19.200448047902135
1190,1191,204,0,0,140,mover,140,-0.005799295154792274,19.194648752747344
1191,1192,140,0,0,272,mover,272,-1.0586684954876705e-08,19.19464874216066
1192,1193,272,1,0,135,mover,135,-9.802131907471047e-08,19.19464864413934
1193,1194,135,0,0,143,mover,143,-0.009939526933473795,19.184709117205866
1194,1195,143,0,0,252,mover,252,-9.417164335838969e-09,19.184709107788702
1195,1196,252,1,0,139,mover,139,-4.634147048222964e-08,19.184709061447233
1196,1197,139,0,0,134,mover,134,-0.011709013564082467,19.17300004788315
1197,1198,134,0,0,204,mover,204,-0.016817667314720203,19.15618238056843
1198,1199,204,0,0,140,mover,140,-0.005799295154792274,19.15038308541364
1199,1200,140,0,0,272,mover,272,-1.0586684954876705e-08,19.150383074826955
