,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
1164,1165,139,0,0,134,mover,134,-0.011709013564082467,27.15864739956531
1165,1166,134,0,0,204,mover,204,-0.016817667314720203,27.141829732250592
1166,1167,204,0,0,140,mover,140,-0.005799295154792274,27.1360304370958
1167,1168,140,0,0,272,mover,272,-1.0586684954876705e-08,27.136030426509116
1168,1169,272,1,0,135,mover,135,-9.802131907471047e-08,27.136030328487795
1169,1170,135,0,0,143,mover,143,-0.009939526933473795,27.126090801554323
1170,1171,143,0,0,252,mover,252,-9.417164335838969e-09,27.12609079213716
1171,1172,252,1,0,139,mover,139,-4.634147048222964e-08,27.12609074579569
1172,1173,139,0,0,26,mover,26,-0.006852647777591121,27.119238098018098
1173,1174,26,0,0,162,mover,162,-0.006652814671751531,27.112585283346345
1174,1175,162,0,0,163,mover,163,-0.009188386828602338,27.103396896517744
1175,1176,163,0,0,156,mover,156,-0.020388597337381263,27.083008299180364
1176,1177,156,0,0,155,mover,155,-0.0019875025926921535,27.081020796587673
1177,1178,155,0,0,21,mover,21,-0.004166954741525745,27.076853841846148
1178,1179,21,0,0,264,mover,264,-1.9270958508481085e-08,27.07685382257519
1179,1180,264,1,0,159,mover,159,-3.338596732854397e-08,27.076853789189222
1180,1181,159,0,0,22,mover,22,-0.009112638349977054,27.067741150839247
1181,1182,22,0,0,158,mover,158,-0.0015812584675656647,27.06615989237168
1182,1183,158,0,0,157,mover,157,-0.004690178749149895,27.06146971362253
1183,1184,157,0,0,160,mover,160,-0.01943721005163057,27.042032503570898
1184,1185,160,0,0,28,mover,28,-0.005644809843816881,27.036387693727082
1185,1186,28,0,0,152,mover,152,0.0845584935240162,27.1209461872511
1186,1187,152,0,0,28,mover,28,-0.015441506475983807,27.105504680775116
1187,1188,28,0,0,172,mover,172,-0.00989475715978852,27.095609923615328
1188,1189,172,0,0,29,mover,29,-0.0015658706148506925,27.094044053000477
1189,1190,29,0,0,247,mover,247,0.09999994715172861,27.194044000152207
1190,1191,247,1,0,30,mover,30,-5.5582428364476734e-08,27.194043944569778
1191,1192,30,0,0,31,mover,31,-0.006275651236214324,27.187768293333562
1192,1193,31,0,0,171,mover,171,-0.0065109350287610186,27.1812573583048
1193,1194,171,0,0,12,mover,12,-0.005592542450906731,27.175664815853896
1194,1195,12,0,0,199,mover,199,-0.000649917597287927,27.17501489825661
1195,1196,199,0,0,10,mover,10,-0.0031951812861213047,27.17181971697049
1196,1197,10,0,0,11,mover,11,-0.0038590683133823047,27.167960648657107
1197,1198,11,0,0,206,mover,206,-0.014424653523238644,27.15353599513387
1198,1199,206,0,0,69,mover,69,-0.0034699625281722937,27.150066032605697
1199,1200,69,0,0,68,mover,68,-0.008951852372165794,27.14111418023353
